y_true_class,y_true_soil_pct
0,80.4
0,81.7
0,78.35
0,75.8
0,80.75
0,83.07
0,67.22
0,66.7
0,84.8
0,74.17
0,81.7
0,72.56
0,78.56
0,77.0
0,73.2
0,77.84
0,66.47
0,68.81
0,83.11
0,75.24
0,83.35
0,75.32
0,72.67
0,81.32
0,83.77
0,74.2
0,68.93
0,73.27
0,71.44
0,68.32
0,64.23
0,74.41
0,73.08
0,73.54
0,83.73
0,78.64
0,79.0
0,70.89
0,83.11
0,84.59
0,71.1
0,66.36
0,72.13
0,73.35
0,67.34
0,68.3
0,72.61
0,75.71
0,76.93
0,83.97
0,68.6
0,83.86
0,76.16
0,75.93
0,70.68
0,76.53
0,79.0
0,79.4
0,78.84
0,82.12
0,70.83
0,83.22
0,79.47
0,70.13
0,84.75
0,70.07
0,82.57
0,80.69
0,69.06
0,74.69
0,77.7
0,73.55
0,70.17
0,65.82
0,65.08
0,81.06
0,69.85
0,75.85
0,72.9
0,70.09
0,77.53
0,79.07
0,81.9
0,69.25
0,64.95
0,72.13
0,66.7
0,66.21
0,67.35
0,82.24
0,67.26
0,77.63
0,82.9
0,78.12
0,70.54
0,72.3
0,80.76
0,66.32
0,67.25
0,75.4
0,67.55
0,75.99
0,75.6
0,69.26
0,68.14
0,69.19
0,67.25
0,73.97
0,66.01
0,67.73
0,80.67
0,71.71
0,76.38
0,74.63
0,68.99
0,71.47
0,80.7
0,64.16
0,69.71
0,71.24
0,64.63
0,74.96
0,66.9
0,71.0
0,70.55
0,78.51
0,65.73
0,71.01
0,64.74
0,63.349999999999994
0,67.6
0,70.98
0,81.43
0,65.15
0,65.82
0,66.9
0,66.43
0,80.89
0,73.71
0,78.32
0,81.73
0,64.64
0,72.95
0,71.74
0,67.5
0,79.05
0,75.36
0,67.2
0,67.39
0,77.63
0,79.3
0,81.58
0,71.61
0,71.51
0,77.15
0,77.07
0,75.5
0,72.8
0,81.7
0,72.49
0,76.04
0,80.28
0,78.9
0,80.3
0,73.14
0,70.25
0,79.06
0,81.3
0,70.74
0,68.27
0,76.63
0,80.39
0,81.77
0,73.28
0,66.47
0,63.42
0,68.16
0,69.82
0,81.19
0,71.11
0,75.78
0,77.63
0,81.85
0,78.04
0,79.67
0,74.84
0,67.27
0,68.5
0,62.71000000000001
0,70.47
0,73.56
0,75.3
0,73.58
0,73.36
0,77.99
0,78.5
0,73.04
0,65.97
0,82.1
0,77.76
0,65.26
0,65.55
0,66.47
0,67.76
0,75.39
0,74.22
0,77.66
0,69.05
0,66.7
0,81.94
0,69.37
0,79.53
0,80.29
0,67.0
0,65.58
0,74.55
0,81.08
0,63.92
0,75.55
0,63.220000000000006
0,76.06
0,66.9
0,69.07
0,75.77
0,65.51
0,81.23
0,76.28
0,66.06
0,74.19
0,67.78
0,79.52
0,65.81
0,77.8
0,69.03
0,78.3
0,74.88
0,73.96
0,67.37
0,81.14
0,78.45
0,80.98
0,70.4
0,80.13
0,66.35
0,82.1
0,77.1
0,83.27
0,80.26
0,75.19
0,63.79
0,67.71
0,81.64
0,80.48
0,79.36
0,68.73
0,65.95
0,72.78
0,73.66
0,78.8
0,78.88
0,63.6
0,72.55
0,64.5
0,64.11
0,69.61
0,70.27
0,76.0
0,71.4
0,68.9
0,79.77
0,69.43
0,78.1
0,77.1
0,70.28
0,77.09
0,80.0
0,82.03
0,78.74
0,73.23
0,79.75
0,67.85
0,69.55
0,62.78
0,62.76
0,63.7
0,77.54
0,72.48
0,81.43
0,66.98
0,68.37
0,77.11
0,71.75
0,67.98
0,72.9
0,66.73
0,77.91
0,78.45
0,79.36
0,77.72
0,80.2
0,70.1
0,74.0
0,75.68
0,70.0
0,63.06
0,76.56
0,74.37
0,76.25
0,77.06
0,65.85
0,66.14
0,61.18999999999999
0,66.13
0,76.0
0,64.61
0,73.34
0,65.59
0,70.3
0,63.83
0,60.830000000000005
0,68.12
0,68.62
0,75.0
0,67.08
0,63.8
0,76.24
0,66.46
0,62.05
0,62.540000000000006
0,72.4
0,72.64
0,70.75
0,76.83
0,64.72
0,69.05
0,64.57
0,64.41
0,78.08
0,77.47
0,68.77
0,66.6
0,74.0
0,73.43
0,76.83
0,78.07
0,75.08
0,74.31
0,76.97
0,67.18
0,77.25
0,62.5
0,61.89
0,75.0
0,62.81
0,68.9
0,79.3
0,80.69
0,73.86
0,73.69
0,63.61
0,81.47
0,76.75
0,79.81
0,65.44
0,63.43
0,76.6
0,69.38
0,67.3
0,63.0
0,75.81
0,67.25
0,77.14
0,75.0
0,72.72
0,69.85
0,61.959999999999994
0,72.13
0,66.91
0,62.89
0,67.26
0,73.64
0,75.02
0,75.41
0,63.94
0,64.32
0,67.5
0,64.61
0,65.3
0,66.56
0,80.17
0,81.48
0,65.8
0,81.18
0,74.81
0,77.79
0,76.64
0,73.68
0,80.13
0,82.55
0,79.96
0,75.3
0,65.54
0,69.42
0,79.09
0,71.9
0,65.9
0,69.6
0,70.48
0,65.01
0,65.21
0,80.64
0,76.86
0,80.3
0,69.67
0,80.7
0,84.02
0,83.02
0,68.59
0,70.67
0,78.31
0,75.7
0,75.86
0,69.91
0,67.38
0,68.25
0,83.27
0,81.2
0,82.7
0,78.96
0,84.59
0,85.13
0,80.04
0,81.37
0,85.08
0,68.22
0,84.8
0,83.26
0,84.82
0,72.65
0,79.86
0,72.5
0,68.8
0,65.24
0,80.33
0,71.78
0,80.8
0,68.62
0,77.33
0,67.37
0,69.88
0,69.44
0,82.25
0,73.58
0,77.79
0,83.63
0,82.07
0,73.56
0,80.62
0,77.65
0,74.25
0,75.05
0,65.54
0,73.89
0,71.11
0,75.67
0,79.2
0,67.0
0,71.38
0,67.67
0,76.63
0,76.91
0,76.19
0,69.6
0,67.15
0,76.82
0,76.88
0,76.6
0,66.38
0,81.67
0,80.48
0,68.03
0,69.12
0,66.46
0,79.82
0,72.6
0,79.93
0,67.51
0,73.45
0,71.97
0,80.47
0,80.19
0,65.57
0,73.75
0,65.71
0,77.59
0,65.43
0,79.51
0,65.56
0,82.79
0,64.69
0,81.08
0,66.7
0,74.0
0,65.22
0,67.61
0,66.06
0,61.87
0,67.87
0,71.37
0,67.5
0,80.83
0,65.02
0,76.32
0,66.15
0,80.43
0,64.08
0,63.47
0,66.17
0,68.22
0,62.33
0,69.89
0,64.56
0,68.39
0,67.28
0,65.96
0,65.8
0,72.63
0,69.18
0,66.69
0,64.9
0,79.9
0,78.23
0,67.38
0,65.13
0,79.7
0,83.96
0,84.43
0,82.61
0,81.8
0,80.49
0,77.76
0,75.97
0,75.85
0,73.91
0,67.73
0,68.1
0,80.02
0,76.47
0,74.44
0,63.48
0,74.89
0,70.43
0,64.64
0,72.17
0,79.79
0,68.8
0,71.3
0,73.3
0,66.89
0,71.04
0,72.41
0,79.8
0,67.58
0,68.05
0,65.93
0,70.17
0,79.23
0,74.42
0,69.7
0,81.05
0,78.86
0,70.5
0,66.55
0,74.27
0,70.05
0,71.62
0,70.9
0,77.84
0,80.95
0,65.4
0,64.1
0,76.49
0,73.67
0,72.97
0,78.18
0,74.6
0,62.31
0,70.9
0,66.78
0,77.33
0,74.22
0,79.4
0,70.22
0,80.24
0,65.98
0,69.42
0,61.769999999999996
0,72.03
0,73.64
0,76.31
0,67.98
0,66.6
0,67.72
0,68.04
0,66.93
0,78.32
0,76.82
0,65.13
0,69.91
0,72.4
0,72.95
0,69.63
0,76.0
0,82.09
0,82.2
0,83.61
0,81.53
0,82.52
0,74.83
0,73.05
0,68.87
0,67.34
0,61.06
0,67.94
0,67.39
0,65.13
0,64.2
0,73.58
0,80.1
0,64.0
0,65.6
0,79.74
0,70.3
0,79.9
0,68.53
0,72.7
0,70.35
0,79.64
0,73.48
0,75.37
0,63.75
0,77.59
0,76.47
0,66.75
0,66.25
0,64.22
0,63.06999999999999
0,70.74
0,78.74
0,81.24
0,81.35
0,71.06
0,67.22
0,65.78
0,66.6
0,69.6
0,77.48
0,76.22
0,74.9
0,73.59
0,73.47
0,62.76
0,67.01
0,77.8
0,71.8
0,63.13
0,65.32
0,62.63000000000001
0,69.86
0,80.74
0,73.0
0,80.18
0,79.21
0,78.15
0,68.21
0,62.93
0,75.94
0,76.75
0,79.05
0,81.04
0,77.59
0,68.5
0,77.41
0,80.75
1,9.73
0,94.1
0,95.28
0,86.01
0,93.2
0,78.49
0,76.82
0,76.87
0,83.51
0,82.56
0,65.22
1,58.32999999999999
1,57.83
1,59.17000000000001
0,73.67
1,53.71999999999999
0,64.11
1,53.94
0,62.67000000000001
1,51.39
0,60.06
1,59.67
1,54.44
0,61.11000000000001
1,50.83
1,58.60999999999999
1,58.39
0,64.83
0,67.33
1,59.94
0,71.06
0,68.0
0,66.39
1,55.10999999999999
1,57.39
1,54.39000000000001
0,65.44
1,50.0
0,67.33
0,67.39
1,54.67
1,55.61
1,58.83
0,68.17
1,47.0
0,60.06
1,50.49999999999999
1,45.83
1,53.67
1,49.0
0,67.56
1,49.669999999999995
1,55.10999999999999
1,55.559999999999995
0,63.56
1,48.67
0,62.559999999999995
1,47.94
1,49.33
0,64.11
0,60.56
1,54.67
1,47.22
1,50.49999999999999
1,49.72
1,47.61
0,64.72
1,48.67
0,64.39
0,66.89
0,68.44
0,61.33
1,46.17
1,58.94
1,58.89000000000001
0,60.28000000000001
0,67.5
0,61.44
1,43.67
1,56.17
1,45.33
1,48.22
0,61.279999999999994
0,64.07
0,71.81
0,74.6
0,71.9
0,71.21
0,70.54
0,66.33
0,65.72
0,65.56
0,65.44
0,64.61
0,63.0
0,63.44
0,63.72
0,63.78000000000001
0,63.06
0,63.220000000000006
0,63.10999999999999
0,62.78
0,62.89
0,62.17
0,62.61
0,62.220000000000006
0,62.39000000000001
0,62.39000000000001
0,62.33
0,62.10999999999999
0,62.67000000000001
0,62.06
0,61.67
0,61.89
0,62.10999999999999
0,62.10999999999999
0,61.39000000000001
0,62.10999999999999
0,61.61
0,61.17
0,61.279999999999994
0,60.89
0,61.33
0,61.22
0,60.61
0,60.33
0,60.28000000000001
0,60.39
0,60.39
0,60.39
0,60.71999999999999
0,60.11
0,60.5
0,60.28000000000001
0,60.44
0,60.22
1,59.94
1,59.94
1,59.94
0,60.39
0,60.33
1,58.89000000000001
1,59.33
1,59.5
0,60.06
1,59.88999999999999
1,58.89000000000001
1,59.17000000000001
1,59.059999999999995
1,59.56
1,58.720000000000006
1,58.60999999999999
1,58.22
1,58.67
1,58.89000000000001
1,58.32999999999999
1,58.5
1,58.39
1,58.779999999999994
1,59.059999999999995
1,58.67
1,59.11
1,58.779999999999994
1,58.60999999999999
1,59.059999999999995
1,58.32999999999999
1,58.56
1,59.059999999999995
1,59.28
1,58.5
1,59.33
1,59.22
1,58.720000000000006
1,59.059999999999995
1,58.89000000000001
1,58.440000000000005
1,58.60999999999999
1,58.89000000000001
1,58.779999999999994
1,58.94
1,59.059999999999995
1,58.720000000000006
1,59.22
0,60.06
1,58.94
1,59.5
1,59.33
1,59.67
1,59.43999999999999
0,60.169999999999995
0,60.00000000000001
0,60.06
0,60.00000000000001
1,59.83
1,59.78
0,60.00000000000001
0,60.06
1,59.059999999999995
1,58.779999999999994
1,57.61000000000001
1,57.779999999999994
1,58.17
1,57.61000000000001
1,57.44
1,57.72
1,57.06
1,56.330000000000005
1,56.669999999999995
1,56.72
1,56.669999999999995
1,55.83
1,56.50000000000001
1,56.669999999999995
1,56.89
1,56.44
1,56.669999999999995
1,56.50000000000001
1,55.5
1,55.17
1,55.06
1,55.83
1,55.5
1,55.10999999999999
1,55.0
1,53.94
1,55.10999999999999
1,52.88999999999999
1,53.5
1,54.940000000000005
1,54.61
1,53.22
1,55.0
1,53.89
1,53.71999999999999
1,53.33
1,53.169999999999995
1,54.44
1,54.06
1,52.830000000000005
1,53.11
1,52.61
1,52.67
1,52.71999999999999
1,52.28
1,53.67
1,53.11
1,53.39
1,52.43999999999999
1,51.17
1,51.78
1,51.83
1,51.94
1,52.39
1,52.43999999999999
1,52.78
1,52.88999999999999
1,52.56
1,52.67
1,53.06
1,53.94
1,53.78
